Logfile for demultiplexing of qc/testdata.qc.fastq
2012-05-29 23:42:11

Parameters specified:
Maximum sequence length: None
Maximum barcode mismatches: 0
Maximum primer mismatches: 3
Maximum position in read at which barcode could start: 3
Number of bases between end of barcode and start of primer 4

Counts:
Total reads parsed: 40277
Assigned reads written: 18721
Reads exceeding acceptable mismatches: 2766
Unassigned reads: 21555
Sample id.	Reads
PAP0010.H8BC1.SPF1	0
PAP0034.H8BC2.SPF1	0
PAP0046.H8BC3.SPF1	0
PAP0104.H8BC4.SPF1	0
PAP0162.H8BC5.SPF1	0
PAP0174.H8BC6.SPF1	0
PAP0215.H8BC7.SPF1	0
PAP0228.H8BC8.SPF1	0
PAP0237.H8BC9.SPF1	0
PAP0238.H8BC10.SPF1	0
negative1.H8BC11.SPF1	0
Qv27890.H8BC12.SPF1	0
PAP0010.H8BC13.SPF1	126
PAP0034.H8BC14.SPF1	103
PAP0046.H8BC15.SPF1	87
PAP0104.H8BC16.SPF1	48
PAP0162.H8BC17.SPF1	90
PAP0174.H8BC18.SPF1	160
PAP0215.H8BC19.SPF1	145
PAP0228.H8BC20.SPF1	8
PAP0237.H8BC21.SPF1	138
PAP0238.H8BC22.SPF1	0
PAP0252.H8BC23.SPF1	146
PAP0271.H8BC24.SPF1	57
PAP0272.H8BC25.SPF1	103
PAP0296.H8BC26.SPF1	5
PAP0303.H8BC27.SPF1	2
PAP0318.H8BC28.SPF1	78
PAP0328.H8BC29.SPF1	86
PAP0343.H8BC30.SPF1	124
PAP0344.H8BC31.SPF1	60
PAP0353.H8BC32.SPF1	69
PAP0356.H8BC33.SPF1	47
PAP0360.H8BC34.SPF1	45
PAP0397.H8BC35.SPF1	150
PAP0402.H8BC36.SPF1	101
PAP0405.H8BC37.SPF1	8
PAP0427.H8BC38.SPF1	8
PAP0440.H8BC39.SPF1	1
PAP0475.H8BC40.SPF1	29
PAP0519.H8BC41.SPF1	41
PAP0573.H8BC42.SPF1	84
PAP0581.H8BC43.SPF1	55
PAP0584.H8BC44.SPF1	78
PAP0587.H8BC45.SPF1	136
PAP0596.H8BC46.SPF1	4
PAP0600.H8BC47.SPF1	2
PAP0605.H8BC48.SPF1	86
PAP0609.H8BC49.SPF1	0
PAP0620.H8BC50.SPF1	2
PAP0623.H8BC51.SPF1	2
PAP0636.H8BC52.SPF1	48
PAP0640.H8BC53.SPF1	7
PAP0651.H8BC54.SPF1	111
PAP0686.H8BC55.SPF1	10
PAP0690.H8BC56.SPF1	34
PAP0695.H8BC57.SPF1	32
PAP0696.H8BC58.SPF1	1
PAP0703.H8BC59.SPF1	154
PAP0705.H8BC60.SPF1	213
PAP0715.H8BC61.SPF1	6
PAP0718.H8BC62.SPF1	71
PAP0751.H8BC63.SPF1	115
PAP0784.H8BC64.SPF1	0
PAP0893.H8BC65.SPF1	129
PAP0903.H8BC66.SPF1	0
PAP0915.H8BC67.SPF1	33
PAP0977.H8BC68.SPF1	57
PAP0995.H8BC69.SPF1	129
PAP1100.H8BC70.SPF1	119
PAP1102.H8BC71.SPF1	110
PAP1106.H8BC72.SPF1	166
PAP1157.H8BC73.SPF1	161
PAP1174.H8BC74.SPF1	22
PAP1195.H8BC75.SPF1	157
PAP1220.H8BC76.SPF1	94
PAP1237.H8BC77.SPF1	8
PAP1244.H8BC78.SPF1	0
PAP1251.H8BC79.SPF1	194
PAP1282.H8BC80.SPF1	154
PAP1297.H8BC81.SPF1	89
PAP1320.H8BC82.SPF1	110
PAP1378.H8BC83.SPF1	118
PAP1390.H8BC84.SPF1	223
PAP1438.H8BC85.SPF1	109
PAP1492.H8BC86.SPF1	135
PAP1554.H8BC87.SPF1	72
PAP1563.H8BC88.SPF1	0
PAP1721.H8BC89.SPF1	166
PAP1987.H8BC90.SPF1	15
PAP2020.H8BC91.SPF1	5
PAP2021.H8BC92.SPF1	107
PAP2029.H8BC93.SPF1	0
PAP2066.H8BC94.SPF1	48
negative2.H8BC95.SPF1	2
